-0.9064122410956659,-0.013512736908654021,1.0330142916387142,2.9619525580037833,-1.7962691984987869,1.2923375055947721,1.2244129328847044,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0484499015746263,0.8121035915710086
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,0.622451687732148,0.46989632621110244,-0.8850254189149235,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.1744667977829193,1.2634718483387575
-0.9064122410956659,-0.013512736908654021,-0.5473487277897598,-2.113981694011738,0.08436542690405074,-0.7691917549668649,-0.5188560934063966,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.0711305042060422,1.2669143517077468
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,0.7266938355635508,1.0710143711273146,0.22575173763435652,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.550323864423398,1.3538814959025065
1.9730842299601339,-1.5688935382627711,1.9205549891118083,2.467335770941878,1.5122462232784297,-0.002843975920112746,-0.3677998052819629,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.10569766816089557,-0.3166545014089595
1.7833904582369626,-0.05315229616646526,-0.5258359327608906,-0.8163178800470438,0.14198713192428047,0.6693147592857612,-0.7027563643017117,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.7118356927550251,-0.8120649484475001
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-0.9901465267405032,-1.1667380382374597,0.524382177854484,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.3740796250656977,1.153354787775245
1.0378114598119736,2.185539002869922,0.6645387255032095,2.0930820043056837,-0.8648566812032096,-1.0597956947219407,0.27357180875528164,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,0.6246625912876411,-1.026951099936608
1.184068106995637,0.050665597127802275,0.8984214201760446,-2.3847984899695875,-1.1099149841803544,-1.3579554071748872,0.9225007973550002,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.13233597818963225,-0.12400517442878581
-0.8976148487838665,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,1.4353411739029796,-1.5648005546595438,1.4315029779530226,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0590511855817242,1.7370393376207105
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,0.4825696018631729,0.22530751235373553,-1.3494279201796704,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.4575969111257026,1.2814857201921468
-0.5732110072862684,0.026126822349157218,-0.9163759040542099,-0.017032197532558146,0.05887571011084213,0.36734196248213363,-1.3045928854802311,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.8965820332871287,-1.1341749705943456
-0.7040722179242825,-0.04560190392688217,-0.14301850327280655,0.03938796829199378,-1.2034672267729558,-1.740284552045056,1.656830030048942,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.6730865842898464,-0.3737362280273279
1.865316174140593,-0.013512736908654021,1.3683932500374967,1.9144181458612692,0.3704812706771807,-1.4355428696044221,0.8218338351350911,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.7364839604685132,1.5173474590261133
0.3406181191018813,1.458813749810049,1.747349408622963,0.7841341571760791,-0.7104653833827099,-0.5499922147740182,-0.6820994151632958,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.4255955613434222,1.1639065622122913
0.9448890035185941,-0.5835673509971776,-0.9163759040542099,-0.017032197532558146,0.8694404008883603,0.6886030985356473,-0.37348196043202564,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.056413406450272915,-0.49619899425721864
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,0.020581246350476475,-2.215043658318313,1.1257702588657577,1.3058946990149116,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.0420986149713591,1.6578990814634742
1.9181005280113883,-2.0162542784580695,1.7054270388231154,-0.6432960381850845,1.474717389592285,1.7301499573642438,1.750662103208291,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.06052832396910297,-0.3753008122375396
-0.8866181083941175,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-1.6220133577300508,1.6835599358382518,1.7619256880135503,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.9889037031924788,1.6951108687348193
-0.8233868511530602,-0.013512736908654021,0.1713992702260521,0.8198669288649622,-0.42895761552529527,-1.8856862487988966,1.7164237875367148,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.936223593542324,1.7077011162645332
-0.9064122410956659,-0.013512736908654021,-0.8705922633517444,1.0662349862988387,-1.478187423190867,-0.9047967587171172,0.4066438291642316,-0.17001838135919306,-0.890765658812493,5.400028272473343,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.5384063860073907,1.204875024330806
-0.8695731607900065,-0.013512736908654021,1.2900646117272547,-1.7622959937053644,-0.6835019129778805,0.0055682742649721395,-1.2523400608210915,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-1.2010994775149413,1.2137255155675943
0.2004096791325803,-0.013512736908654021,0.6148938138981266,0.03938796829199378,0.24498385405332776,-0.3204562837586321,-1.3572820999295678,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.238643911217555,-1.1975733333812837
0.7540955577564471,1.9477016473230546,1.2442809710247893,-0.017032197532558146,1.5285613021579534,1.2692243498144054,0.9876852903812278,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-1.1597989839027476,1.3230189624704303
0.07999537186482784,0.8038172230262159,0.87635701501823,-0.017032197532558146,0.1437099711529555,0.494253134303818,-1.0455123488372808,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.6418913534672077,1.049967313157808
1.0675026588642962,-1.9634015327809877,-0.9163759040542099,-0.017032197532558146,-0.6340377473293294,-0.5505905756470054,-0.7305521815206685,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.5685236328351564,-0.6791309730217863
0.8877059534918988,-2.4220878613356605,-0.4624007679321735,-0.26151958277228315,0.21970170821051177,0.6666162690365218,-0.696227980697154,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.9245529728228232,1.2655869505515152
-0.9064122410956659,-0.013512736908654021,-0.6267805863578926,-0.017032197532558146,0.42770859089166446,0.2861408696854195,-1.3053064411778033,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,-0.9671617574388728,-0.9301493942549988
1.9192002020503638,-0.013512736908654021,1.913384057435518,2.9619525580037833,0.14638763682151978,-1.497103645981517,0.9196145994252636,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.0753364783289145,1.5065536212513895
-0.6842780852227343,0.7981544288465285,0.9695791268099968,2.157024858906843,-1.0646852667368116,-1.5743156661890285,1.295289018355386,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.6204295768970853,1.3330091244012388
-0.9064122410956659,-0.013512736908654021,0.33302103800704436,0.2650686315902015,1.1935832489009104,0.6735619482198114,-0.16456641721489815,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,5.801542444629885,-0.8839312957564482,-0.16684000698046134,-1.0109431938782318,-1.034431874662202,1.01076569932557
1.579950761026604,-2.12762256399192,1.9459290550432948,-2.9960169530689,0.5406687202054722,0.9396682893375341,-0.0869638545904622,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.12126478564153938,1.27699810484092
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-0.34372896967743594,-1.0072337967228415,-0.01020097644988506,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,1.1313096445399897,-0.16684000698046134,-1.0109431938782318,1.4885454898279036,1.3133134817767764
0.6754688639697412,1.9156124803048264,-0.9163759040542099,-0.017032197532558146,-1.3284042014222488,-0.42570913781380587,-0.3158126324081673,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,1.2386518462601406,-1.0193035582689556
-0.9064122410956659,-0.013512736908654021,0.12285757887885992,-0.08285572432786872,-1.5343768885853042,0.36742409043452884,-0.15592218673860156,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,5.993766232083115,-1.0109431938782318,1.7021723050129756,1.6902881389868438
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-0.8182569953509091,0.11007024414547911,-1.0762735357760462,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,-0.9142360410482937,-0.27086153082883757
-0.9064122410956659,-0.013512736908654021,0.18794757409441312,1.6078685782145372,-0.40301124264122296,-1.3685499148040676,0.7029597531851601,-0.17001838135919306,1.122629717599498,-0.18518421562670367,-0.992686826586508,5.801542444629885,-0.8839312957564482,-0.16684000698046134,-1.0109431938782318,1.214991934617105,0.9791045274298977
-0.9064122410956659,-0.013512736908654021,-0.9163759040542099,-0.017032197532558146,-0.013981705051119557,1.4789909061992654,0.8884453391370877,-0.17001838135919306,-0.890765658812493,5.400028272473343,-0.992686826586508,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.972491384377255,-0.9346770354114537
-0.9064122410956659,-0.013512736908654021,-0.3713850966561881,0.1014501506990009,1.3509220544893183,1.6248267079982686,1.5037816980139032,-0.17001838135919306,-0.890765658812493,-0.18518421562670367,1.0073670499271552,-0.17236795378884726,-0.8839312957564482,-0.16684000698046134,0.9891752633140036,0.29576779451213714,-0.01298778877695763
